gilbert	c I l p E r_0 t
gilitrutt	c I: l I t_h r Y h t
gilti	c I l_0 t I
gimsteinn	c I m s t ei t n_0
ginnungagap	c I n u N k a k a p
girðingunni	c I r D i N k Y n I
gissurardóttur	c I s Y r a r t ou h t Y r
gistinefndin	c I s t I n E m t I n
gististað	c I s t I s t a D
gjafirnar	c a: v I r t n a r
gjaldahlið	c a l t a l_0 I D
gjaldheimtur	c a l t h ei m_0 t Y r
gjaldi	c a l t I
gjaldkera	c a l t c_h E r a
gjaldmiðill	c a l t m I D I t l_0
gjaldmiðli	c a l t m I D l I
gjaldskrá	c a l t s k r au
gjammandi	c a m a n t I
gjábakki	c au: p a h c I
gjöfin	c 9: v I n
gjöful	c 9: v Y l
gjöfunum	c 9: v O n Y m
gjörgæsludeilda	c 9 r c ai s t l Y t ei l t a
gjörningsbréfi	c 9 r t n i N s p r j E v I
gjörónýtt	c 9: r ou n i h t
glampa	k l a m_0 p a
glampandi	k l a m_0 p a n t I
glampanum	k l a m_0 p a n Y m
glampar	k l a m_0 p a r
glampi	k l a m_0 p I
glampinn	k l a m_0 p I n
glansaði	k l a n s a D I
glanspappír	k l a n s p_h a h p i r
glapræði	k l a: p r ai D I
glasinu	k l a: s I n Y
glataðist	k l a: t a D I s t
glaðari	k l a: D a r I
glaðlegri	k l a D l E G r I
glaðsinna	k l a D s I n a
glenna	k l E n a
glerskurður	k l E r_0 s k Y r D Y r
glerveggjum	k l E r v E c Y m
glerárkirkja	k l E: r au r c_h I r_0 c a
glettni	k l E h t n I
gleypa	k l ei: p a
gleypt	k l ei f t
gleðilegra	k l E: D I l E G r a
gleðisveitanna	k l E: D I s v ei t a n a
glit	k l I: t
glitrandi	k l I: t r a n t I
gljámistill	k l j au: m I s t I t l_0
gljáðu	k l j au: D Y
glottandi	k l O h t a n t I
gluggakistu	k l Y k a c_h I s t Y
gluggakistuna	k l Y k a c_h I s t Y n a
gluggalaus	k l Y k a l 9i s
gluggalausri	k l Y k a l 9i s r I
gluggann	k l Y k a n
glugganum	k l Y k a n Y m
gluggasláttur	k l Y k a s t l au h t Y r
gluggatjaldanna	k l Y k a t_h j a l t a n a
gluggatjöldin	k l Y k a t_h j 9 l t I n
gluggatjöldum	k l Y k a t_h j 9 l t Y m
gluggatjöldunum	k l Y k a t_h j 9 l t Y n Y m
glugginn	k l Y c I n
glápir	k l au: p I r
glæpsamlegt	k l ai p s a m l E x t
glæsilegir	k l ai: s I l ei j I r
glæsilegt	k l ai: s I l E x t
glögg	k l 9 k
glögglega	k l 9 k l E G a
glöggskyggn	k l 9 k s c I k n_0
glöggva	k l 9 k v a
glömpuðu	k l 9 m_0 p Y D Y
gogginum	k O c I n Y m
goggur	k O k Y r
goggurinn	k O k Y r I n
golfklúbbi	k O l f k_h l u p I
golfklúbbur	k O l f k_h l u p Y r
golfspilakassi	k O l v s p I l a k_h a s I
golfvöllinn	k O l v 9 t l I n
gormælt	k O r m ai l_0 t
gorta	k O r_0 t a
gosbrunnur	k O s p r Y n Y r
gosdrykk	k O s t r I h k
gottskálksson	k O h t s k au l_0 k s O n
gottskálkssyni	k O h t s k au l_0 k s I n I
grafalvarlegur	k r a: v a l v a r l E G Y r
grafarholts	k r a: v a r h O l_0 t s
grafarvog	k r a: v a r v O G
grafarvogi	k r a: v a r v Oi j I
grafarvogs	k r a: v a r v O x s
grafarþögn	k r a: v a r T 9 k n_0
grafast	k r a: v a s t
grafkyrr	k r a f c_h I r
grafkyrrir	k r a f c_h I r I r
grafskrift	k r a f s k r I f t
grafíkmöppum	k r a: f i k m 9 h p Y m
gramm	k r a m
grammófón	k r a m ou f ou n
granatepli	k r a: n a t E h p l I
grandavegi	k r a n t a v ei j I
grandskoðaði	k r a n t s k O D a D I
graskersættinni	k r a s c E r_0 s ai h t I n I
grautnum	k r 9i h t n Y m
greiddan	k r ei t a n
greifinn	k r ei: v I n
greikkaði	k r ei h k a D I
greindarlegt	k r ei n t a r l E x t
greiningardeild	k r ei: n i N k a r t ei l t
greiðslumatsskýrslu	k r ei D s t l Y m a t s c i r_0 s t l Y
greiðsluseðill	k r ei D s t l Y s E D I t l_0
greiðvikinn	k r ei D v I c I n
grenjaðarstað	k r E n j a D a r_0 s t a D
grensásveg	k r E n s au s v E G
grensásvegi	k r E n s au s v ei j I
greypt	k r ei f t
gribba	k r I p a
grikki	k r I h c I
grikkir	k r I h c I r
grikkja	k r I h c a
grikkjanna	k r I h c a n a
grikklandi	k r I h k l a n t I
grill	k r I l
grillaðar	k r I l a D a r
grillostur	k r I l O s t Y r
grillur	k r I t l Y r
grimma	k r I m a
grimmu	k r I m Y
grimmum	k r I m Y m
gripakofinn	k r I: p a k_h O v I n
gripnir	k r I h p n I r
gripur	k r I: p Y r
grisju	k r I: s j Y
grjóthnullungum	k r j ou t n_0 Y t l u N k Y m
gruggugt	k r Y k Y x t
grundvallareining	k r Y n t v a t l a r ei n i N k
grundvallarreglur	k r Y n t v a t l a r E k l Y r
grundvallarsamþykkt	k r Y n t v a t l a r_0 s a m T I x t
grunngildi	k r Y J c I l t I
grunnhreinsun	k r Y n r_0 ei n s Y n
grunnrannsóknir	k r Y n r a n s ou h k n I r
grunnskólaaldri	k r Y n s k ou l a a l t r I
grunnt	k r Y n_0 t
grunnverð	k r Y n v E r D
grunsamlegt	k r Y n s a m l E x t
gráleitt	k r au: l ei h t
grásvepp	k r au: s v E h p
græddu	k r ai t Y
grængylltan	k r ai n c I l_0 t a n
grænlands	k r ai n l a n t s
grænn	k r ai t n_0
grétarssyni	k r j E: t a r_0 s I n I
grímsnesi	k r i m s t n E s I
gríngáfu	k r i n k au v Y
grínkaflinn	k r i: n k_h a p l I n
gríðarleg	k r i: D a r l E G
grófarhús	k r ou: v a r h u s
gróffóðursins	k r ou f ou D Y r_0 s I n s
gróft	k r ou f t
grófur	k r ou: v Y r
gróðurinn	k r ou: D Y r I n
gróðursetning	k r ou: D Y r s E h t n I N k
gugga	k Y k a
gulleitt	k Y l ei h t
gullfoss	k Y t l_0 f O s
gullhring	k Y t l r_0 i N k
gullinn	k Y t l I n
gulllóa	k Y t l l ou a
gullnu	k Y t l n Y
gulls	k Y l s
gullsmárabrids	k Y t l_0 s m au r a p r I t s
gullstrandarinnar	k Y t l s t r a n t a r I n a r
gullu	k Y l Y
gullverðlaun	k Y t l_0 v E r D l 9i n
gullverðlauna	k Y t l v E r l 9i n a
gullæðanna	k Y t l ai D a n a
gullæðið	k Y t l ai D I D
gumma	k Y m a
gunnars	k Y n a r_0 s
gunnarsdóttur	k Y n a r_0 s t ou h t Y r
gunnlaugi	k Y n l 9i j I
gunnlaugssonar	k Y n l 9i x s O n a r
gunnlaugur	k Y n l 9i G Y r
gunnsteinn	k Y n s t ei t n_0
gutlaði	k Y h t l a D I
guðbergsson	k v Y D p E r k s O n
guðbjartsson	k v Y D p j a r_0 t s O n
guðbjörnsdóttir	k v Y D p j 9 r s t ou h t I r
guðbjörnsson	k v Y D p j 9 r_0 s O n
guðbrandsdóttir	k v Y D p r a n t s t ou h t I r
guðbrandsson	k v Y D p r a n t s O n
guðhrædda	k v Y D r_0 ai t a
guðleysingjar	k v Y D l ei s i J c a r
guðmarsson	k v Y D m a r_0 s O n
guðmundsdóttir	k v Y D m Y n t s t ou h t I r
guðspjöllin	k v Y D s p j 9 t l I n
gyllt	c I l_0 t
gylltri	c I l_0 t r I
gylltum	c I l_0 t Y m
gyðinga	c I: D i N k a
gyðingasamtakanna	c I: D i N k a s a m t_h a k a n a
gáfaður	k au: v a D Y r
gáfnafari	k au p n a f a r I
gáfum	k au: v Y m
gáfurnar	k au: v Y r t n a r
gára	k au: r a
gátum	k au: t Y m
gæddi	c ai t I
gæfumaður	c ai: v Y m a D Y r
gægðist	c ai G D I s t
gægðust	c ai G D Y s t
gæslumaðurinn	c ai s t l Y m a D Y r I n
gæðaflokki	c ai: D a f l O h c I
gígja	c i j a
gígju	c i j Y
gírstönginni	c i r_0 s t 9i J c I n I
gísladóttir	c i s t l a t ou h t I r
gíslason	c i s t l a s O n
gólf	k ou l f
gólffjalirnar	k ou l f j a l I r t n a r
gólffjölunum	k ou l f j 9 l Y n Y m
góndum	k ou n t Y m
góðgerðarstarfsemi	k ou D c E r D a r_0 s t a r f s E m I
góðir	k ou: D I r
góðviðrisdögum	k ou D v I D r I s t 9 G Y m
göfuga	k 9: v Y G a
gönguferðir	k 9i N k Y f E r D I r
göngugötuna	k 9i N k Y k 9 t Y n a
göngulagi	k 9i N k Y l ai j I
göngulaginu	k 9i N k Y l ai j I n Y
göngulagið	k 9i N k Y l ai j I D
göngunum	k 9i N k O n Y m
göngustíg	k 9i N k Y s t i G
gúlpaði	k u l_0 p a D I
gúmmíbátinn	k u m i p au t I n
gúmmíhandföngin	k u m i h a n t f 9i J c I n
gúmmíhanska	k u m i h a n s k a
gúmmíi	k u m i I
gúmmískór	k u m i s k ou r
gúmmístígvélum	k u m i s t i G v j E l Y m
gúmmístígvélunum	k u m i s t i G v j E l O n Y m
gúmmítrjáa	k u m i t_h r j au a
gúmmítrjánna	k u m i t_h r j au n a
gúmmítré	k u m i t_h r j E
haffa	h a f a
haffærisskírteini	h a f ai r I s c i r_0 t ei n I
hafinn	h a: v I n
hafir	h a: v I r
hafna	h a p n a
hafnar	h a p n a r
hafnarboltaknattleik	h a p n a r p O l_0 t a k_h n a h t l ei k
hafnarfjarðarbæ	h a p n a r f j a r D a r p ai
hafnarframkvæmdum	h a p n a r f r a m k_h v ai m t Y m
hafnarhús	h a p n a r h u s
hafnarhúsið	h a p n a r_0 h u s I D
hafnarkjaftur	h a p n a r_0 c_h a f t Y r
hafsteinsdóttir	h a f s t ei n s t ou h t I r
hafta	h a f t a
hafurtask	h a: v Y r t_h a s k
hafður	h a v D Y r
hagbjörtu	h a G p j 9 r_0 t Y
haggast	h a k a s t
hagkvæmri	h a G k_h v ai m r I
haglabyssu	h a k l a p I s Y
hagnaðarskyni	h a k n a D a r_0 s c I n I
hagnýtri	h a G n i t r I
hagrætt	h a G r ai h t
hagræðingu	h a G r ai D i N k Y
hagsmunasamtökum	h a x s m Y n a s a m t_h 9 k Y m
hagvaxtarskeið	h a G v a k s t a r_0 s c ei D
haldlagt	h a l t l a x t
halla	h a t l a
hallarbúning	h a t l a r p u n i N k
hallardrykkur	h a t l a r t r I h k Y r
hallað	h a t l a D
halldóri	h a l t ou r I
halldórsdóttir	h a l t ou r_0 s t ou h t I r
hallfríður	h a t l_0 f r i D Y r
hallgrímskirkjuturn	h a t l_0 k r i m s c_h I r_0 c Y t_h Y r t n_0
halls	h a l s
hallur	h a t l Y r
hamarháfi	h a: m a r h au v I
hamars	h a: m a r_0 s
hamingjan	h a: m i J c a n
hamingju	h a: m i J c Y
hamingjuna	h a: m i J c Y n a
hamingjusaman	h a: m i J c Y s a m a n
hamingjusamir	h a: m i J c Y s a m I r
hamingjusöm	h a: m i J c Y s 9 m
hampa	h a m_0 p a
hampaði	h a m_0 p a D I
hamskiptum	h a m s c I f t Y m
hamslausri	h a m s t l 9i s r I
handagangur	h a n t a k au N k Y r
handahófi	h a n t a h ou v I
handboltakvöld	h a n t p O l_0 t a k_h v 9 l t
handbragð	h a n t p r a G D
handbragði	h a n t p r a G D I
handfanginu	h a n t f au J c I n Y
handfestu	h a n t f E s t Y
handjárnin	h a n t j au r t n I n
handknattleikur	h a n t k_h n a h t l ei k Y r
handlaginn	h a n t l ai j I n
handleggir	h a n t l E c I r
handleggjunum	h a n t l E c O n Y m
handritshöfundar	h a n t r I t s h 9 v Y n t a r
handrukkarinn	h a n t r Y h k a r I n
handsprengjur	h a n t s p r ei J c Y r
handstýrt	h a n t s t i r_0 t
handteknir	h a n t_h E h k n I r
handtökin	h a n t_h 9 c I n
handuggum	h a n t Y k Y m
handverks	h a n t v E r_0 k s
handverksmunum	h a n t v E r_0 k s m Y n Y m
handvirkt	h a n t v I r_0 t
hangikjötsilm	h au J c I c_h 9 t s I l m
hangir	h au J c I r
hangs	h au N s
hangsa	h au N s a
hannaðar	h a n a D a r
hannessyni	h a n E s I n I
happ	h a h p
happdrættis	h a h p t r ai h t I s
haraldsdóttur	h a: r a l t s t ou h t Y r
haraldsson	h a: r a l t s O n
haraldssonar	h a: r a l t s O n a r
harmkvælum	h a r m k_h v ai l Y m
harmleikur	h a r m l ei k Y r
harðastökki	h a r D a s t 9 h c I
harðfiskhjallur	h a r D f I s k C a t l Y r
harðlæst	h a r D l ai s t
harðnandi	h a r t n a n t I
harðneskjulegt	h a r D n E s c Y l E x t
harðákveðin	h a r D au k_h v E D I n
hassi	h a s I
haughúss	h 9i G h u s
haustdögum	h 9i s t 9 G Y m
haustmyrkurs	h 9i s t m I r_0 k Y r_0 s
hausts	h 9i s t s
hefnast	h E p n a s t
hefnd	h E m t
hefnda	h E m t a
hefndar	h E m t a r
hefndum	h E m t Y m
heftin	h E f t I n
hefðbundinn	h E v p Y n t I n
hegg	h E k
heggur	h E k Y r
hegningarlögum	h E k n i N k a r l 9 G Y m
hegranesþing	h E G r a n E s T i N k
hegða	h E G D a
hegðunar	h E G D Y n a r
hegðuðu	h E G D Y D Y
heilablóðfallsskaðaðra	h ei: l a p l ou D f a t l s k a D a D r a
heilahrörnun	h ei: l a r_0 9 r t n Y n
heilbrigt	h ei: l p r I x t
heilbrigða	h ei l p r I G D a
heilbrigðis	h ei l p r I G D I s
heilbrigðisfulltrúa	h ei l p r I G D I s f Y l_0 t_h r u a
heilbrigðishugtökum	h ei l p r I G D I s h Y G t_h 9 k Y m
heilbrigðiskerfisins	h ei l p r I G D I s c_h E r v I s I n s
heilbrigðisnefnd	h ei l p r I G D I s t n E m t
heilbrigðisráðherra	h ei l p r I G D I s r au T h E r a
heilbrigðisráðuneytisins	h ei l p r I G D I s r au D Y n ei t I s I n s
heilbrigðisráðuneytið	h ei l p r I G D I s r au D Y n ei t I D
heilbrigðisstofnunum	h ei l p r I G D I s t O p n Y n Y m
heilbrigðisstétta	h ei l p r I G D I s t j E h t a
heilbrigðissviði	h ei l p r I G D I s v I D I
heilbrigðisyfirvalda	h ei l p r I G D I s I v I r v a l t a
heilbrigðisþjónustunni	h ei l p r I G D I s T j ou n Y s t Y n I
heilbrigðu	h ei l p r I G D Y
heildarendurskoðun	h ei l t a r E n t Y r s k O D Y n
heildarpakkann	h ei l t a r_0 p_h a h k a n
heildarskipulag	h ei l t a r_0 s c I p Y l a G
heildarskuldir	h ei l t a r_0 s k Y l t I r
heildsölufyrirtækinu	h ei l t s 9 l Y f I r I r_0 t_h ai c I n Y
heilkenni	h ei l c_h E n I
heillast	h ei t l a s t
heilmargt	h ei l m a r_0 t
heilsaði	h ei l s a D I
heilsteypt	h ei l s t ei f t
heilsubrests	h ei l s Y p r E s t s
heilsufar	h ei l s Y f a r
heilsugæslulækna	h ei l s Y c ai s t l Y l ai h k n a
heilsugæslustöðvar	h ei l s Y c ai s t l Y s t 9 D v a r
heilsugæsluumdæmin	h ei l s Y c ai s t l Y Y m t ai m I n
heilsutjóni	h ei l s Y t_h j ou n I
heilsíðugrein	h ei l s i D Y k r ei n
heima	h ei: m a
heimakrókum	h ei: m a k_h r ou k Y m
heimalandsins	h ei: m a l a n t s I n s
heimanmund	h ei: m a n m Y n t
heimavistarskóla	h ei: m a v I s t a r s k ou l a
heimildarmyndir	h ei: m I l t a r m I n t I r
heimilisfang	h ei: m I l I s f au N k
heimilisfólkið	h ei: m I l I s f ou l_0 c I D
heimilislækna	h ei: m I l I s l ai h k n a
heimilislækni	h ei: m I l I s t l ai h k n I
heimill	h ei: m I t l_0
heimleið	h ei m l ei D
heimsbyggðina	h ei m s p I G D I n a
heimskingi	h ei m s c i J c I
heimskringla	h ei m s k_h r i N l a
heimskringlunni	h ei m s k r i N l Y n I
heimsmeistarakeppni	h ei m s m ei s t a r a c_h E h p n I
heimsmeistarakeppnin	h ei m s m ei s t a r a c_h E h p n I n
heimsmeistarakeppnina	h ei m s m ei s t a r a c_h E h p n I n a
heimsmeistarakeppninnar	h ei m s m ei s t a r a c_h E h p n I n a r
heimsmælikvarða	h ei m s m ai l I k_h v a r D a
heimspekideild	h ei m s p E c I t ei l t
heimsveldi	h ei m s v E l t I
heimsókninni	h ei m s ou h k n I n I
heimta	h ei m_0 t a
heimtar	h ei m_0 t a r
heimtaugar	h ei m t_h 9i G a r
heimtingu	h ei m_0 t i N k Y
heimtuðu	h ei m_0 t Y D Y
heitasta	h ei: t a s t a
heitnum	h ei h t n Y m
heiðan	h ei: D a n
heiðarlegri	h ei: D a r l E G r I
heiðmörk	h ei D m 9 r_0 k
heiðursfélagi	h ei: D Y r_0 s f j E l ai j I
heklusport	h E h k l Y s p O r_0 t
hektara	h E x t a r a
hekturum	h E x t Y r Y m
hektó	h E x t ou
helgarhopp	h E l k a r h O h p
helgaropnun	h E l k a r O h p n Y n
helgarstemmningu	h E l k a r_0 s t E m n i N k Y
helgisöngvar	h E l c I s 9i N k v a r
heljarstökk	h E l j a r_0 s t 9 h k
hellingur	h E t l i N k Y r
hellinum	h E t l I n Y m
hellisins	h E t l I s I n s
hellt	h E l_0 t
hellti	h E l_0 t I
helltum	h E l_0 t Y m
helltust	h E l_0 t Y s t
hellunni	h E t l Y n I
helminginn	h E l m i J c I n
helmingnum	h E l m i N n Y m
helsinki	h E l s i J_0 c I
heltók	h E l t_h ou k
hempu	h E m_0 p Y
hendingskasti	h E n t i N s k_h a s t I
hendinni	h E n t I n I
hengd	h ei N t
hengdi	h ei N t I
hengi	h ei J c I
henta	h E n_0 t a
hentisemi	h E n_0 t I s E m I
hentugt	h E n_0 t Y x t
hentuðu	h E n_0 t Y D Y
heppilegra	h E h p I l E G r a
heppilegur	h E h p I l E G Y r
heppnast	h E h p n a s t
heppnað	h E h p n a D
heppni	h E h p n I
heppnin	h E h p n I n
herbertsson	h E r p E r_0 t s O n
herfi	h E r v I
herflugvélar	h E r f l Y G v j E l a r
herforingi	h E r_0 f O r i J c I
herforinginn	h E r_0 f O r i J c I n
herforingjum	h E r_0 f O r i J c Y m
herjólfs	h E r j ou l f s
herkjum	h E r_0 c Y m
herkúles	h E r_0 k u l E s
hermenn	h E r m E n
hernaðarlega	h E r t n a D a r l E G a
hernaði	h E r t n a D I
herpast	h E r_0 p a s t
herpes	h E r_0 p E s
herpist	h E r_0 p I s t
herprestinn	h E r p_h r E s t I n
herprestsins	h E: r p_h r E s t s I n s
herpresturinn	h E: r p_h r E s t Y r I n
herptar	h E r_0 t a r
herptist	h E r_0 t I s t
herra	h E r a
herramaður	h E r a m a D Y r
herrans	h E r a n s
herranæturleikritið	h E r a n ai t Y r l ei k r I t I D
herráðsins	h E r au D s I n s
herréttinum	h E r j E h t I n Y m
hersat	h E r_0 s a t
hershöfðingja	h E r_0 s h 9 v D i J c a
herskip	h E r_0 s c I p
herskipin	h E r_0 s c I p I n
herskálakamp	h E r_0 s k au l a k a m_0 p
herskólakampi	h E r_0 s k ou l a k_h a m_0 p I
herslumuninn	h E r_0 s t l Y m Y n I n
herstjóri	h E r_0 s t j ou r I
herstjórnarskrifstofunni	h E r_0 s t j ou r t n a r_0 s k r I f s t O v Y n I
herstöðvum	h E r_0 s t 9 D v Y m
heræfingar	h E: r ai v i N k a r
hest	h E s t
hestakerrur	h E s t a c_h E r Y r
hestasveinninn	h E s t a s v ei t n I n
hesti	h E s t I
hestsins	h E s t s I n s
hetjurnar	h E: t j Y r t n a r
heygafflar	h ei: k a f l a r
hiklausan	h I: k l 9i s a n
himinhvolfsins	h I: m I n k_h v O l f s I n s
himnalagi	h I m n a l ai j I
himneska	h I m n E s k a
hindrar	h I n t r a r
hinkra	h i N_0 k r a
hinnar	h I n a r
hirslur	h I r_0 s t l Y r
hirtu	h I r_0 t Y
hitabelti	h I: t a p E l_0 t I
hitabeltinu	h I: t a p E l_0 t I n Y
hitakröfur	h I: t a k_h r 9 v Y r
hitalampa	h I: t a l a m_0 p a
hitnar	h I h t n a r
hitnaði	h I h t n a D I
hitti	h I h t I
hið	h I: D
hjakka	C a h k a
hjala	C a: l a
hjalaði	C a: l a D I
hjali	C a: l I
hjallabraut	C a t l a p r 9i t
hjallakirkja	C a t l a c_h I r_0 c a
hjartagæsku	C a r_0 t a c ai s k Y
hjartahlýir	C a r_0 t a l_0 i I r
hjartahlýju	C a r_0 t a l_0 i j Y
hjartahnoð	C a r_0 t a n_0 O D
hjartalags	C a r_0 t a l a x s
hjartans	C a r_0 t a n s
hjartasjúkdóma	C a r_0 t a s j u k t ou m a
hjartasjúkdómum	C a r_0 t a s j u k t ou m Y m
hjartasjúklingar	C a r_0 t a s j u h k l i N k a r
hjartavernd	C a r_0 t a v E r n t
hjartaverndar	C a r_0 t a v E r n t a r
hjartaáfall	C a r_0 t a au f a t l_0
hjartnæm	C a r_0 t n ai m
hjartslátturinn	C a r_0 t s t l au h t Y r I n
hjálm	C au l m
hjálma	C au l m a
hjálminn	C au l m I n
hjálmsdýpis	C au l m s t i p I s
hjálmtý	C au l m t_h i
hjálmum	C au l m Y m
hjálpa	C au l_0 p a
hjálpar	C au l_0 p a r
hjálparaðila	C au l_0 p a r a D I l a
hjálpargögn	C au l_0 p a r k 9 k n_0
hjálpargögnum	C au l_0 p a r k 9 k n Y m
hjálparhönd	C au l_0 p a r h 9 n t
hjálparlaus	C au l_0 p a r l 9i s
hjálparmæður	C au l_0 p a r m ai D Y r
hjálparstarf	C au l_0 p a r s t a r f
hjálparstarfi	C au l_0 p a r_0 s t a r v I
hjálparstarfs	C au l_0 p a r_0 s t a r f s
hjálparstarfsins	C au l_0 p a r_0 s t a r f s I n s
hjálparstofnana	C au l_0 p a r_0 s t O p n a n a
hjálparsveit	C au l_0 p a r_0 s v ei t
hjálparsögnina	C au l_0 p a r_0 s 9 k n I n a
hjálparsögninni	C au l_0 p a r s 9 k n I n I
hjálparvana	C au l_0 p a r v a n a
hjálpast	C au l_0 p a s t
hjálpað	C au l_0 p a D
hjálpaði	C au l_0 p a D I
hjálpi	C au l_0 p I
hjálpin	C au l_0 p I n
hjálpina	C au l_0 p I n a
hjálpsamra	C au l_0 p s a m r a
hjálpsamt	C au l_0 p s a m_0 t
hjálpsamur	C au l_0 p s a m Y r
hjálpsemi	C au l_0 p s E m I
hjálpum	C au l_0 p Y m
hjálpuðu	C au l p Y D Y
hjálpuðum	C au l_0 p Y D Y m
hjáverkum	C au: v E r_0 k Y m
hjó	C ou:
hjóla	C ou: l a
hjólafólki	C ou: l a f ou l_0 c I
hjólandi	C ou: l a n t I
hjólastellið	C ou: l a s t E l I D
hjólastillingarbúnað	C ou: l a s t I t l i N k a r p u n a D
hjólbörur	C ou l p 9 r Y r
hjólbörðum	C ou l p 9 r D Y m
hjólhestsins	C ou l h E s t s I n s
hjólkróna	C ou l_0 k_h r ou n a
hjörleifsdóttir	C 9 r l ei f s t ou h t I r
hjörts	C 9 r_0 t s
hjúkrunardeild	C u: k r Y n a r t ei l t
hjúkrunarráð	C u k r Y n a r au D
hlakka	l_0 a h k a
hlakkaði	l_0 a h k a D I
hlamma	l_0 a m a
hlammaði	l_0 a m a D I
hlandi	l_0 a n t I
hlaupabólu	l_0 9i: p a p ou l Y
hlaupara	l_0 9i: p a r a
hlaupinn	l_0 9i: p I n
hlaupið	l_0 9i: p I D
hlaupsins	l_0 9i p s I n s
hlaupum	l_0 9i: p Y m
hlaðborðið	l_0 a D p O r D I D
hlaðna	l_0 a D n a
hlekkir	l_0 E h c I r
hlekkjaður	l_0 E h c a D Y r
hlekkjum	l_0 E h c Y m
hlekkjuð	l_0 E h c Y D
hlerað	l_0 E: r a D
hlerum	l_0 E: r Y m
hlerunum	l_0 E: r O n Y m
hleypir	l_0 ei: p I r
hleðslugaffals	l_0 E D s t l Y G a f a l s
hliðargötu	l_0 I: D a r k 9 t Y
hliðarrúða	l_0 I: D a r u D a
hliðarrúðunum	l_0 I: D a r u D Y n Y m
hliðartösku	l_0 I: D a r_0 t_h 9 s k Y
hliðstæður	l_0 I D s t ai D Y r
hliðunum	l_0 I: D O n Y m
hljómað	l_0 j ou: m a D
hljómfalli	l_0 j ou: m f a t l I
hljómkviðu	l_0 j ou m k_h v I D Y
hljómlausri	l_0 j ou m l 9i s r I
hljómlaust	l_0 j ou m l 9i s t
hljómplötu	l_0 j ou m p_h l 9 t Y
hljómplötum	l_0 j ou m p_h l 9 t Y m
hljómskífa	l_0 j ou m s c i v a
hljómsveitar	l_0 j ou m s v ei t a r
hljómsveitavænasta	l_0 j ou m s v ei t a v ai n a s t a
hljómsveitina	l_0 j ou m s v ei t I n a
hljótt	l_0 j ou h t
hljóð	l_0 j ou: D
hljóða	l_0 j ou: D a
hljóðeinangrunarplötum	l_0 j ou: D ei n au N k r Y n a r_0 p_h l 9 t Y m
hljóðfæraskipan	l_0 j ou D f ai r a s c I p a n
hljóðin	l_0 j ou: D I n
hljóðið	l_0 j ou: D I D
hljóðkerfi	l_0 j ou D c_h E r v I
hljóðlaus	l_0 j ou D l 9i s
hljóðlaust	l_0 j ou D l 9i s t
hljóðlátt	l_0 j ou D l au h t
hljóðnar	l_0 j ou D n a r
hljóðnemann	l_0 j ou D n E m a n
hljóðnuðu	l_0 j ou D n Y D Y
hljóðritanir	l_0 j ou D r I t a n I r
hljóðvinnsluforrits	l_0 j ou D v I n s t l Y f O r I t s
hlunk	l_0 u N_0 k
hlunkast	l_0 u N_0 k a s t
hlunkaðist	l_0 u N_0 k a D I s t
hlunki	l_0 u J_0 c I
hlunkur	l_0 u N_0 k Y r
hlutafélagi	l_0 Y: t a f j E l ai j I
hlutfall	l_0 Y t f a t l_0
hlutfallskvarða	l_0 Y: t f a l s k_h v a r D a
hlutfallslegan	l_0 Y t f a l s t l E G a n
hlutfallslegri	l_0 Y t f a l s t l E G r I
hlutföllum	l_0 Y: t f 9 t l_0 Y m
hluthyggja	l_0 Y t_h I c a
hlutleysi	l_0 Y h t l ei s I
hluttekningu	l_0 Y t_h E h k n i N k Y
hlutverki	l_0 Y: t v E r_0 c I
hlutverkin	l_0 Y: t v E r_0 c I n
hlykkjótt	l_0 I h c ou h t
hláturs	l_0 au: t Y r_0 s
hlægilegt	l_0 ai: j I l E x t
hlé	l_0 j E:
hlédrægur	l_0 j E t r ai G Y r
hlégarði	l_0 j E: k a r D I
hlés	l_0 j E: s
hléum	l_0 j E: Y m
hlífar	l_0 i: v a r
hlíðartúni	l_0 i: D a r_0 t_h u n I
hlógu	l_0 ou: G Y
hlökkum	l_0 9 h k Y m
hlöðversdóttir	l_0 9 D v E r_0 s t ou h t I r
hlýrra	l_0 i r a
hnakkann	n_0 a h k a n
hnakkanum	n_0 a h k a n Y m
hnakkefni	n_0 a h c E p n I
hnakkinn	n_0 a h c I n
hnakknefið	n_0 a h k n E v I D
hnappa	n_0 a h p a
hnappana	n_0 a h p a n a
hnappavöllum	n_0 a h p a v 9 t l Y m
hnarreist	n_0 a r ei s t
hnattvædd	n_0 a h t v ai t
hnattvæðingu	n_0 a h t v ai D i N k Y
